True_u,Predicted_u,Absolute_Error_u
-0.4971506,-0.4390007,0.058149904
-0.8217225,-0.7444848,0.077237725
-0.21390648,-0.17659642,0.037310064
0.65485054,0.63669527,0.018155277
0.74140155,0.71718556,0.024215996
-0.07396033,-0.047981113,0.025979213
-0.72312206,-0.65741616,0.065705895
-0.62773556,-0.56882113,0.058914423
0.21959472,0.22445513,0.004860416
0.79312575,0.7608386,0.03228712
0.3392715,0.33422944,0.0050420463
-0.39911926,-0.35904476,0.040074497
-0.8300095,-0.76403224,0.065977275
-0.26377007,-0.23465207,0.029118001
0.53247887,0.5100941,0.022384763
0.6633137,0.63128084,0.032032847
1.1045275,1.0623822,0.042145252
-0.71191776,-0.64184266,0.070075095
-0.61485,-0.54985,0.065
0.2645334,0.27295533,0.008421928
0.8303614,0.8020515,0.028309941
0.5368244,0.52627766,0.010546744
-0.3703633,-0.32515126,0.04521203
-0.82522833,-0.75275713,0.0724712
-0.3734212,-0.3299312,0.043489993
0.5080512,0.49591842,0.012132794
0.77277786,0.7431822,0.029595673
0.057982203,0.07196598,0.013983775
-0.7286494,-0.66638017,0.06226921
-0.72731614,-0.66612715,0.061188996
0.0399314,0.05174774,0.011816338
0.7045265,0.6731039,0.031422555
0.42177767,0.40683168,0.014945984
-0.4174946,-0.38045943,0.037035167
-0.83202386,-0.76965296,0.062370896
-0.34680527,-0.31646824,0.030337036
0.46522743,0.4615418,0.0036856234
0.84001833,0.81226814,0.027750194
0.25963333,0.26740378,0.007770449
-0.62103564,-0.5589988,0.062036812
-0.71741796,-0.6507333,0.06668466
0.09123573,0.10650721,0.015271485
0.80052465,0.7710791,0.029445529
0.6249968,0.60555977,0.019437015
-0.23870413,-0.20557812,0.03312601
-0.82846606,-0.7594927,0.06897336
-0.38639984,-0.34558555,0.04081428
0.34070307,0.3351588,0.005544275
0.75869846,0.7257003,0.032998145
0.1728691,0.17538682,0.002517715
-0.64565253,-0.5925529,0.053099632
-0.7322219,-0.6745543,0.057667613
-0.13809735,-0.11930649,0.018790856
0.57814735,0.5498186,0.028328776
0.46954986,0.4467405,0.022809356
-1.0093505,-0.9374911,0.07185942
-0.82188296,-0.7483651,0.07351786
-0.49879563,-0.44494176,0.05385387
0.40320462,0.40025762,0.0029470026
0.850521,0.81900215,0.031518877
0.23865725,0.24403743,0.0053801835
-0.51179373,-0.46128958,0.050504148
-0.79042804,-0.72370136,0.066726685
-0.08483428,-0.06222755,0.022606727
0.69269663,0.66648597,0.026210666
0.584135,0.56352323,0.020611763
-0.11107405,-0.08955662,0.021517433
-0.79654604,-0.7329755,0.06357056
-0.5292015,-0.483133,0.04606852
0.29818723,0.29096642,0.0072208047
0.69665825,0.6626643,0.03399396
0.26303133,0.25524783,0.0077835023
-0.55093294,-0.50752795,0.043404996
-0.7985425,-0.7398496,0.058692873
-0.12370569,-0.10986007,0.013845623
0.5748201,0.5622065,0.0126135945
0.7565441,0.7319069,0.024637222
-0.065577194,-0.04060705,0.024970144
-0.78919065,-0.7207785,0.068412125
-0.50701416,-0.45701995,0.0499942
0.23172252,0.2355727,0.003850177
0.8123913,0.7799021,0.03248918
0.35413352,0.34869695,0.0054365695
-0.5229419,-0.47543404,0.047507852
-0.8293265,-0.7635325,0.06579399
-0.25568148,-0.22595501,0.029726475
0.55210906,0.53051156,0.021597505
0.621907,0.5945381,0.027368903
-0.14027819,-0.1208242,0.019453987
-0.7379292,-0.68137634,0.056552887
-0.6488241,-0.5986098,0.05021429
0.11684328,0.11676131,8.197129e-05
0.62309515,0.5886514,0.034443736
0.20644246,0.19774403,0.008698434
-0.9901083,-0.92056507,0.06954324
-0.8240024,-0.7536333,0.070369065
-0.21960363,-0.18630965,0.033293977
0.6411578,0.62118125,0.019976556
0.7922482,0.7621384,0.030109763
0.0698749,0.08267791,0.012803011
-0.7263928,-0.6661648,0.06022799
-0.6317716,-0.5779985,0.053773105
0.20167768,0.20391633,0.0022386461
0.7274785,0.6964307,0.031047821
0.4415711,0.42691025,0.014660835
-0.41021883,-0.37297222,0.037246615
-0.8308321,-0.7677975,0.063034594
-0.41357213,-0.3774004,0.036171734
0.38804188,0.37223357,0.015808314
0.6176464,0.5855741,0.032072306
-0.036925364,-0.02812872,0.0087966435
-0.74357706,-0.6894907,0.054086387
-0.7404412,-0.68706316,0.053378046
-0.030706465,-0.025362471,0.005343994
0.7571842,0.7313808,0.025803387
0.5242701,0.5115217,0.01274842
-0.37679848,-0.33602816,0.040770322
-0.82747275,-0.7604893,0.06698346
-0.37994,-0.34090212,0.039037883
0.48907325,0.474756,0.014317244
0.7471262,0.716188,0.030938208
0.18912594,0.19098406,0.0018581152
-0.6419054,-0.5900756,0.051829815
-0.73012495,-0.6732724,0.05685258
0.02042508,0.030269686,0.009844607
0.6670038,0.63531405,0.031689763
0.4947475,0.47237387,0.022373617
-0.29917893,-0.27229476,0.026884168
-0.83246547,-0.7719142,0.060551286
-0.4336571,-0.39937547,0.03428164
0.21041583,0.20150857,0.0089072585
0.5698276,0.53554076,0.034286857
0.044402003,0.04367252,0.0007294826
-0.94710785,-0.8813959,0.065711975
-0.72125834,-0.65985477,0.061403573
-0.07522387,-0.053583924,0.021639947
0.7130687,0.6864107,0.026657999
0.60457027,0.58345985,0.021110415
-0.2490996,-0.2198397,0.02925989
-0.82985455,-0.7663277,0.06352687
-0.52388203,-0.4794479,0.04443413
0.3178532,0.3103471,0.0075061023
0.72467834,0.6910606,0.033617735
0.14881322,0.14946994,0.000656724
-0.5447814,-0.5017494,0.04303199
-0.79761964,-0.73901147,0.058608174
-0.15739486,-0.13991131,0.017483547
0.53563684,0.50740874,0.028228104
0.42709064,0.4042487,0.02284193
-0.19830352,-0.18144083,0.01686269
-0.8031544,-0.74667895,0.05647546
-0.56728226,-0.52694356,0.040338695
0.15994424,0.14983314,0.0101110935
0.8073562,0.776308,0.031048179
0.3695186,0.36378402,0.0057345927
-0.5178732,-0.47143686,0.04643637
-0.7923617,-0.73042065,0.061941028
-0.09720023,-0.077784196,0.019416034
0.57458186,0.5526411,0.021940768
0.6472588,0.6198023,0.027456522
-0.1270172,-0.10848725,0.018529952
-0.79830235,-0.7392648,0.059037566
-0.5364828,-0.4938903,0.042592525
0.13675845,0.13674936,9.089708e-06
0.6553694,0.6214315,0.03393787
0.23087749,0.22239262,0.00848487
-0.5601743,-0.51873535,0.041438937
-0.83172387,-0.7729401,0.05878377
-0.32361034,-0.29859743,0.02501291
0.37895352,0.35598302,0.022970498
0.42829815,0.40023467,0.028063476
-0.23892564,-0.22276914,0.016156495
-0.91795963,-0.8551248,0.06283486
-0.6327103,-0.5787873,0.05392295
0.21495707,0.21679278,0.0018357038
0.78482985,0.7515093,0.033320546
0.33202073,0.32485574,0.007164985
-0.402594,-0.36649463,0.036099374
-0.83037764,-0.7690164,0.061361253
-0.2683863,-0.24167016,0.026716143
0.5200824,0.49763286,0.022449553
0.64799243,0.6162824,0.03171003
-0.018924134,-0.010355387,0.008568747
-0.74117357,-0.68774223,0.053431332
-0.6540863,-0.60637724,0.047709048
0.087878495,0.08721901,0.00065948814
0.5446435,0.51275516,0.031888366
0.2819333,0.2656863,0.016247004
-0.46783042,-0.4350114,0.032819033
-0.8313212,-0.77410793,0.057213247
-0.4712803,-0.43909353,0.032186776
0.21365085,0.19696362,0.01668723
0.8722669,0.8348843,0.037382603
0.052574802,0.06370248,0.011127677
-0.7299158,-0.6728515,0.057064295
-0.72837913,-0.67236006,0.056019068
0.033631995,0.042905264,0.009273268
0.69236964,0.66071886,0.03165078
0.41065845,0.39496294,0.015695512
-0.42181087,-0.38734227,0.03446859
-0.8322149,-0.77278197,0.059432924
-0.42514706,-0.39141524,0.03373182
0.35252154,0.3363286,0.016192943
0.57272196,0.54097253,0.031749427
0.06753412,0.06692365,0.0006104708
-0.6680261,-0.6212384,0.04678768
-0.74326503,-0.6916081,0.05165696
-0.092146136,-0.0847055,0.007440634
0.45668888,0.42527005,0.03141883
0.29784214,0.27554414,0.022298008
-0.38289967,-0.35868374,0.024215937
-0.8530729,-0.79559785,0.05747503
-0.40642133,-0.368004,0.03841734
0.3319176,0.32430992,0.0076076984
0.7460002,0.71231526,0.03368491
0.1639898,0.16449405,0.0005042553
-0.6477895,-0.5987092,0.049080253
-0.73335433,-0.67949355,0.053860784
-0.14509344,-0.12803896,0.017054483
0.5628704,0.5348822,0.027988195
0.45429075,0.43169,0.02260074
-0.3167073,-0.29152995,0.02517736
-0.8326549,-0.77474535,0.05790955
-0.5609504,-0.52085227,0.04009813
0.17327957,0.16437398,0.00890559
0.5169587,0.48356122,0.033397496
0.009574787,0.008835599,0.00073918793
-0.588434,-0.5489994,0.039434552
-0.8016387,-0.7474591,0.05417961
-0.2616967,-0.24600965,0.015687048
0.31075463,0.28391883,0.0268358
0.897155,0.85543936,0.041715622
-0.118254066,-0.098973885,0.01928018
-0.79742855,-0.73798245,0.059446096
-0.5324867,-0.4900496,0.042437077
0.2862734,0.27777684,0.008496553
0.6796869,0.64578986,0.033897042
0.2500454,0.24152003,0.008525357
-0.5546445,-0.51367766,0.04096687
-0.7989866,-0.7428777,0.056108892
-0.18017896,-0.1639036,0.016275361
0.4064669,0.38378903,0.022677869
0.45914719,0.4314356,0.02771157
-0.2233607,-0.20723403,0.016126677
-0.8041639,-0.7494793,0.05468458
-0.5776242,-0.53840536,0.039218843
-0.0077699902,-0.008623234,0.00085324375
0.42031989,0.38782382,0.032496065
0.054087285,0.045889933,0.008197352
-0.60699034,-0.56821424,0.0387761
-0.8124619,-0.75869477,0.053767145
-0.28919262,-0.2598497,0.02934292
0.5358971,0.5132383,0.022658765
0.6041642,0.57618374,0.027980447
-0.14933214,-0.13194671,0.017385423
-0.73950464,-0.68624234,0.053262293
-0.6513742,-0.6039823,0.04739189
0.103695475,0.10290347,0.00079200417
0.60197777,0.5682264,0.03375137
0.304682,0.28853646,0.016145527
-0.45980167,-0.42722368,0.03257799
-0.831608,-0.7747856,0.05682242
-0.34434903,-0.32021338,0.02413565
0.32639048,0.3041236,0.022266865
0.42390096,0.39318246,0.030718505
-0.14903286,-0.14138483,0.007648036
-0.7559692,-0.7058997,0.05006951
-0.68145996,-0.6367368,0.044723153
-0.07240734,-0.072812796,0.00040545315
0.29091397,0.26178825,0.02912572
0.8742552,0.8307668,0.043488383
-0.4166059,-0.3809349,0.035670996
-0.8312655,-0.77102613,0.060239375
-0.4198752,-0.38604212,0.033833086
0.36952722,0.35309765,0.016429573
0.5948289,0.56291306,0.031915843
-0.050048493,-0.042225085,0.007823408
-0.7452071,-0.69337827,0.0518288
-0.7419307,-0.6905382,0.051392496
-0.07762797,-0.070272684,0.0073552877
0.48433155,0.45306805,0.0312635
0.23071565,0.2148747,0.015840948
-0.48528942,-0.45331228,0.031977147
-0.8318041,-0.77605134,0.055752754
-0.48865342,-0.45709127,0.03156215
0.1533366,0.13809621,0.015240386
0.32378426,0.2943475,0.029436767
-0.09932063,-0.099225625,9.500235e-05
-0.6980163,-0.65360934,0.04440695
-0.7034756,-0.6587306,0.04474497
-0.045683857,-0.033500366,0.012183491
0.64206564,0.60980594,0.032259703
0.47183028,0.4489738,0.022856474
-0.3089389,-0.2835816,0.025357276
-0.8326838,-0.7745466,0.05813718
-0.44102588,-0.40835342,0.032672465
0.1905282,0.18144195,0.009086251
0.54207534,0.5085466,0.033528745
0.026388144,0.025582476,0.00080566853
-0.67590743,-0.6302895,0.045617938
-0.74698544,-0.69662946,0.05035597
-0.24909478,-0.23344977,0.015645012
0.33808464,0.3113901,0.026694536
0.2359086,0.21468046,0.021228135
-0.4082905,-0.3842552,0.024035305
-0.83028847,-0.7754771,0.05481136
-0.6081486,-0.56996375,0.03818482
-0.021757014,-0.028968005,0.0072109904
0.2410717,0.21164799,0.029423714
0.8541992,0.80850285,0.04569632
-0.55070704,-0.50833666,0.04237038
-0.7985561,-0.7414364,0.057119668
-0.17088462,-0.15455323,0.01633139
0.5074162,0.47905353,0.028362662
0.40012172,0.37728405,0.022837669
-0.21245764,-0.19635329,0.016104355
-0.80384845,-0.74903667,0.054811776
-0.573187,-0.5339961,0.03919089
0.12423972,0.11537698,0.008862741
0.44761127,0.4149603,0.032650977
0.074557565,0.066278405,0.00827916
-0.60185665,-0.56311506,0.03874159
-0.8023497,-0.7492462,0.053103507
-0.29453272,-0.2787692,0.015763521
0.17489143,0.15448505,0.02040638
0.20563532,0.18099563,0.024639696
-0.34717578,-0.33074266,0.01643312
-0.8062544,-0.7541418,0.05211258
-0.5732105,-0.53984165,0.033368826
0.05285756,0.056445256,0.0035876967
0.6230556,0.5886333,0.03442228
0.20670033,0.19777831,0.008922011
-0.5668177,-0.52642405,0.04039365
-0.8318086,-0.7744538,0.057354808
-0.33595374,-0.3117927,0.02416104
0.3482498,0.3255408,0.022708982
0.3950859,0.36761758,0.027468324
-0.25513417,-0.23925085,0.015883312
-0.75467813,-0.70451975,0.05015838
-0.6787407,-0.6339966,0.044744074
-0.054555397,-0.055116467,0.0005610697
0.34508458,0.31386063,0.031223953
0.09111796,0.07684979,0.014268175
-0.53178793,-0.5002351,0.03155285
-0.82771224,-0.7735632,0.05414903
-0.44098726,-0.41712078,0.023866475
0.07802346,0.05939341,0.018630054
0.14181659,0.11595221,0.025864378
0.8062506,0.7599281,0.046322465
-0.74369466,-0.69025916,0.053435504
-0.65841657,-0.6113116,0.047104955
0.06472897,0.06350463,0.001224339
0.50836784,0.47636175,0.032006085
0.25123477,0.2349338,0.016300976
-0.47835472,-0.44618607,0.032168657
-0.8311757,-0.77503854,0.056137145
-0.48176262,-0.45016253,0.031600088
0.17554992,0.15987585,0.01567407
0.35147315,0.32153207,0.029941082
-0.19015396,-0.18228096,0.007872999
-0.7599619,-0.71056944,0.04939246
-0.7552438,-0.70621204,0.049031734
-0.22376524,-0.21569428,0.008070961
0.21313073,0.18571365,0.027417079
0.0021624032,-0.01050977,0.012672174
-0.56047046,-0.5288911,0.031579375
-0.8260799,-0.7727777,0.05330223
-0.51838154,-0.49110112,0.02728042
0.24494553,0.23343028,0.011515245
0.5363701,0.50411355,0.032256544
0.0429194,0.042001635,0.00091776624
-0.6728528,-0.626553,0.046299815
-0.7456323,-0.69465566,0.050976634
-0.11411822,-0.106999554,0.0071186647
0.4163395,0.38523105,0.031108439
0.26085716,0.23898393,0.021873236
-0.3981677,-0.37414634,0.024021357
-0.83093727,-0.77580184,0.05513543
-0.5082375,-0.4769508,0.031286687
-0.00015698058,-0.0077838805,0.0076269
0.27154568,0.24150929,0.03003639
-0.14980428,-0.14895998,0.0008442998
-0.7064541,-0.6624246,0.044029474
-0.7597027,-0.71133643,0.04836625
-0.3761006,-0.3595188,0.016581804
0.06402946,0.042338073,0.02169139
-0.02489534,-0.041111022,0.016215682
-0.93188244,-0.8697963,0.062086165
-0.83272105,-0.77440256,0.058318496
-0.5680998,-0.5281487,0.039951086
0.1446825,0.13537167,0.009310827
0.4763492,0.44273198,0.03361723
-0.017116608,-0.01798772,0.00087111257
-0.59647787,-0.5573914,0.03908646
-0.8022349,-0.74861044,0.05362445
-0.2811854,-0.265614,0.015571386
0.26871988,0.24258102,0.026138857
0.16929361,0.14876376,0.020529851
-0.33331755,-0.31707564,0.016241908
-0.80641866,-0.75400007,0.05241859
-0.6218224,-0.58388567,0.037936747
-0.079408996,-0.08566457,0.0062555745
0.16021931,0.13255586,0.027663454
-0.13686126,-0.1417566,0.0048953295
-0.65356,-0.61549586,0.038064122
-0.8016672,-0.7507044,0.050962806
-0.39882666,-0.38399956,0.014827102
0.2986472,0.28056577,0.018081427
0.42350063,0.3952973,0.028203338
-0.24125317,-0.225219,0.016034171
-0.8049054,-0.75027156,0.054633856
-0.58509326,-0.54611015,0.038983107
-0.03443685,-0.0354678,0.001030948
0.37725818,0.34490576,0.032352418
0.022095067,0.014084008,0.00801106
-0.61523193,-0.5766508,0.038581133
-0.8284825,-0.77388555,0.05459696
-0.42961282,-0.40588138,0.02373144
0.10728014,0.08777372,0.019506425
0.13226038,0.10883012,0.023430265
-0.38229218,-0.36543015,0.016862035
-0.7678287,-0.7194647,0.048363984
-0.7077235,-0.6643508,0.04337269
-0.24061894,-0.23820126,0.0024176836
0.046130747,0.021351136,0.02477961
-0.15188384,-0.16097437,0.009090528
-0.91193604,-0.8514059,0.060530126
-0.8313902,-0.7740418,0.05734843
-0.3574475,-0.33335692,0.024090588
0.29250735,0.2698254,0.022681952
0.38481835,0.35379046,0.031027883
-0.1714697,-0.16390574,0.0075639635
-0.75825864,-0.7083159,0.04994273
-0.68600386,-0.641491,0.044512868
-0.09986695,-0.100213856,0.00034690648
0.2476858,0.21903846,0.028647348
0.030777022,0.017184153,0.013592869
-0.55140877,-0.5198439,0.03156489
-0.82586545,-0.77217317,0.05369228
-0.55444115,-0.5232376,0.031203568
-0.05707265,-0.06877988,0.011707228
0.064420424,0.040240806,0.024179619
-0.3497819,-0.33939198,0.010389924
-0.77164274,-0.72389126,0.047751486
-0.76592296,-0.718593,0.047329962
-0.36752978,-0.35831127,0.009218514
0.40346584,0.3749789,0.028486937
0.20203885,0.18587707,0.016161785
-0.49515185,-0.46305242,0.032099426
-0.8313623,-0.77543473,0.055927575
-0.49856603,-0.467083,0.031483024
0.12156202,0.10613339,0.0154286325
0.28409177,0.25462958,0.029462188
-0.1257447,-0.1255807,0.00016400218
-0.7025275,-0.6582265,0.044301033
-0.75811386,-0.70940584,0.04870802
-0.262996,-0.25460273,0.008393258
0.1402299,0.11391625,0.026313648
0.008733435,-0.008640712,0.017374147
-0.4993042,-0.47462296,0.02468124
-0.8236917,-0.7708471,0.052844644
-0.58243495,-0.55109125,0.0313437
-0.21484777,-0.21811776,0.0032699853
-0.02935366,-0.052103627,0.022749968
-0.34031087,-0.33532667,0.0049842
-0.8800888,-0.82233876,0.057750046
-0.74936926,-0.6985845,0.050784767
-0.26369882,-0.24811131,0.015587509
0.30588678,0.2787973,0.027089477
0.20457222,0.18307014,0.021502078
-0.42121422,-0.3972099,0.02400431
-0.82955354,-0.7747748,0.054778755
-0.6146408,-0.5765749,0.03806585
-0.049745247,-0.056953255,0.0072080083
0.20138231,0.17221603,0.029166281
-0.19481023,-0.19346394,0.0013462901
-0.64646566,-0.60837483,0.038090825
-0.80182487,-0.7505071,0.05131775
-0.4078451,-0.3909296,0.0169155
-0.005011895,-0.025327407,0.020315511
-0.09007143,-0.10487588,0.014804445
-0.46387202,-0.4455749,0.018297106
-0.8038269,-0.75345206,0.050374866
-0.6708078,-0.6332753,0.03753251
-0.29016522,-0.2918823,0.0017170906
0.40048298,0.3687875,0.031695485
0.05262089,0.04416373,0.0084571615
-0.60742915,-0.5685834,0.038845718
-0.8022832,-0.74908346,0.053199768
-0.30875373,-0.29313406,0.015619665
0.14550702,0.12488374,0.020623282
0.17336519,0.14861475,0.024750441
-0.36270407,-0.3463275,0.016376555
-0.8060369,-0.75408727,0.05194962
-0.63298947,-0.59529734,0.03769213
-0.21257924,-0.21108848,0.0014907569
0.09057339,0.06413299,0.026440404
-0.18741009,-0.19145595,0.004045859
-0.66495854,-0.62702405,0.037934482
-0.8196449,-0.76744384,0.052201092
-0.5298621,-0.5050539,0.024808228
-0.15314826,-0.16622618,0.013077915
-0.14719364,-0.1632644,0.016070753
-0.5120975,-0.4926843,0.019413173
-0.8579996,-0.80228436,0.055715263
-0.6841519,-0.63907623,0.045075655
-0.07226345,-0.07293451,0.0006710589
0.31590265,0.28444257,0.031460077
0.0668874,0.052452583,0.014434818
-0.5395998,-0.5081325,0.03146726
-0.8266798,-0.77266645,0.05401337
-0.45166048,-0.4279579,0.023702592
0.04963035,0.03097795,0.018652402
0.10946415,0.08372343,0.02574072
-0.32498908,-0.3154001,0.009588987
-0.7697948,-0.72191787,0.047876954
-0.7134967,-0.6705056,0.0429911
-0.283334,-0.28020975,0.003124237
-0.03995176,-0.061533663,0.021581903
-0.20709613,-0.21494114,0.007845014
-0.62494206,-0.5929087,0.032033384
-0.8148385,-0.76350975,0.05132878
-0.6269044,-0.5951372,0.03176725
-0.2936121,-0.29905966,0.0054475665
0.40407214,0.36839384,0.035678297
-0.20465262,-0.19678973,0.007862896
-0.7609685,-0.71160424,0.04936427
-0.75607497,-0.70712817,0.048946798
-0.23888569,-0.23093326,0.007952422
0.18453501,0.15705161,0.027483404
-0.021836096,-0.034553196,0.0127171
-0.4833479,-0.45906806,0.024279833
-0.8247769,-0.77175057,0.05302632
-0.57073367,-0.5396785,0.031055152
-0.11092623,-0.12161911,0.01069288
-0.0016383646,-0.024365475,0.022727111
-0.31121257,-0.30725804,0.0039545298
-0.729988,-0.68696344,0.04302454
-0.7671406,-0.7202896,0.04685104
-0.42068726,-0.4089597,0.0117275715
-0.15107104,-0.16914599,0.018074945
-0.25222418,-0.26215422,0.009930044
-0.598572,-0.5721045,0.026467502
-0.8204079,-0.76867354,0.051734388
-0.52655405,-0.4943793,0.032174736
-0.019345427,-0.026884835,0.0075394083
0.24418469,0.21427079,0.029913902
-0.16734013,-0.16650212,0.0008380115
-0.7089377,-0.66511023,0.043827474
-0.76033676,-0.7122388,0.048097968
-0.38844967,-0.3719988,0.016450882
0.036647264,0.015083935,0.021563329
-0.050851647,-0.066908024,0.016056377
-0.5222515,-0.4974619,0.024789602
-0.82086116,-0.7687773,0.05208385
-0.6634478,-0.6261035,0.037344277
-0.26381165,-0.26597694,0.0021652877
-0.097733155,-0.11862906,0.020895906
-0.38268712,-0.3767147,0.005972415
-0.6942864,-0.65644217,0.03784424
-0.7962355,-0.74706703,0.049168468
-0.5361417,-0.51634747,0.019794226
-0.28346476,-0.2950962,0.011631429
0.37299582,0.3354864,0.03750941
-0.34523776,-0.32894278,0.016294986
-0.80607975,-0.7539058,0.052173972
-0.6262146,-0.58844626,0.037768364
-0.09955647,-0.105685785,0.006129317
0.13172643,0.10434311,0.02738332
-0.15750143,-0.16229,0.0047885776
-0.6580191,-0.6202172,0.03780192
-0.8008526,-0.75028515,0.05056745
-0.43828833,-0.42096582,0.01732251
-0.116379805,-0.13065359,0.014273785
-0.10791762,-0.12532754,0.01740992
-0.4940236,-0.47523883,0.018784761
-0.80207705,-0.7523995,0.04967755
-0.68134403,-0.6440007,0.037343323
-0.40160283,-0.39517823,0.006424606
-0.21134777,-0.22841242,0.017064646
-0.40287843,-0.40055105,0.0023273826
-0.71072733,-0.6727592,0.03796816
-0.79790545,-0.74886113,0.04904431
