True_v,Predicted_v,Absolute_Error_v
0.13066123,0.10037079,0.030290447
0.45029587,0.45131093,0.0010150671
0.32110837,0.31007472,0.011033654
-0.047280665,-0.08889704,0.041616376
-0.36896744,-0.43388963,0.064922184
-0.16645612,-0.21147098,0.04501486
0.28878257,0.28063622,0.008146346
0.4473193,0.45146495,0.004145652
0.3191101,0.29007405,0.029036045
0.02012245,-0.0525266,0.07264905
-0.03596691,-0.111785784,0.075818874
0.21973015,0.18563896,0.03409119
0.4433756,0.44267526,0.0007003248
0.40937066,0.40420687,0.005163789
0.07377065,0.026506789,0.04726386
-0.18516703,-0.26030153,0.0751345
-0.02824201,-0.080657214,0.052415203
0.27546543,0.25870836,0.016757071
0.47119677,0.47448525,0.0032884777
0.20257792,0.17898136,0.023596555
-0.21303232,-0.27318248,0.06015016
-0.31996217,-0.38536677,0.065404594
0.0071224156,-0.027006553,0.034128968
0.40691507,0.40627062,0.0006444454
0.35994384,0.35571897,0.0042248666
-0.108206384,-0.1459257,0.037719317
-0.44106692,-0.49935666,0.058289737
-0.09881967,-0.18984555,0.091025874
0.3347859,0.31293243,0.021853477
0.4869135,0.48859963,0.001686126
0.3267683,0.30762267,0.019145638
-0.011353123,-0.07340503,0.062051903
-0.14305298,-0.21769351,0.07464053
0.11295713,0.07432309,0.03863404
0.43007988,0.430294,0.00021412969
0.43119386,0.43087026,0.00032359362
0.0801299,0.042365126,0.037764773
-0.26029652,-0.32940653,0.069110006
-0.15991224,-0.21494806,0.055035815
0.24548596,0.22992966,0.015556306
0.46430296,0.4678114,0.0035084486
0.23905012,0.22375716,0.015292957
-0.2346562,-0.28532082,0.05066462
-0.4112597,-0.47147787,0.060218155
-0.13081129,-0.1674317,0.03662041
0.34246862,0.34000552,0.0024631023
0.35102597,0.3495755,0.001450479
0.20023717,0.15879679,0.041440383
-0.08911007,-0.16737016,0.07826009
-0.056545656,-0.12520024,0.06865458
0.24833494,0.22330241,0.025032535
0.47747758,0.48253548,0.005057901
0.2971024,0.2806177,0.016484678
-0.028934188,-0.08116228,0.052228093
-0.247866,-0.32018003,0.072314024
-0.009837536,-0.05320728,0.04336974
0.3729035,0.36881903,0.004084468
0.4194247,0.4190059,0.00041881204
0.10241866,0.073950335,0.028468326
-0.3176244,-0.37890244,0.061278045
-0.29760957,-0.3531818,0.05557224
0.13759032,0.118060686,0.019529633
0.4597447,0.46414766,0.0044029653
0.2852032,0.27750435,0.007698834
-0.23289825,-0.27370587,0.04080762
-0.5221892,-0.5782866,0.05609739
-0.17425275,-0.2639637,0.08971095
0.36387625,0.3499566,0.0139196515
0.46831045,0.46901584,0.00070539117
0.19043592,0.1579042,0.032531723
-0.14794162,-0.2179731,0.07003148
-0.13648923,-0.20065145,0.064162225
0.143686,0.11421245,0.029473543
0.45300043,0.45716885,0.004168421
0.3277384,0.31855175,0.009186655
-0.09834673,-0.14751507,0.04916834
-0.34152636,-0.40920034,0.06767398
-0.14572844,-0.19230549,0.04657705
0.29543984,0.28708628,0.008353561
0.44382343,0.44678473,0.0029613078
0.05738949,0.031663842,0.025725648
-0.35223883,-0.40458056,0.05234173
-0.43403995,-0.48823813,0.054198176
0.0114685325,-0.011019843,0.022488374
0.4336757,0.43815434,0.0044786334
0.20805028,0.1994751,0.008575186
0.115122706,0.06893222,0.046190485
-0.16286583,-0.23998988,0.077124044
-0.01090345,-0.06502974,0.054126292
0.34002447,0.32965973,0.010364741
0.47344434,0.47897372,0.005529374
0.21245638,0.19022523,0.022231147
-0.1915249,-0.2531018,0.061576903
-0.26388496,-0.3284557,0.064570725
0.09765675,0.07030802,0.027348727
0.4100942,0.41128957,0.0011953712
0.36430755,0.36092287,0.0033846796
-0.091464855,-0.13083906,0.03937421
-0.43558794,-0.49796233,0.062374383
-0.21512122,-0.25764072,0.042519495
0.19712795,0.1851413,0.011986658
0.45841804,0.46372837,0.005310327
0.10521425,0.08839034,0.01682391
-0.43222332,-0.479299,0.04707569
-0.56019026,-0.61122566,0.051035404
-0.24576847,-0.33266488,0.086896405
0.4338395,0.43118635,0.0026531518
0.39671257,0.39046386,0.0062487125
0.028462455,-0.01706672,0.045529176
-0.23809372,-0.3086067,0.070512995
-0.14096136,-0.19710109,0.056139722
0.2532075,0.23903616,0.014171347
0.46708763,0.47346193,0.0063742995
0.24657188,0.2325739,0.013997987
-0.21541479,-0.26788706,0.052472264
-0.3881986,-0.45110953,0.062910914
-0.032156635,-0.06364467,0.031488035
0.3999194,0.4015442,0.0016248226
0.4021929,0.40353477,0.0013418794
-0.06334128,-0.09298051,0.02963923
-0.505752,-0.56100494,0.05525291
-0.36364853,-0.40662494,0.04297641
0.17099915,0.16130854,0.009690613
0.4552013,0.46167815,0.0064768493
0.11101808,0.09944226,0.011575818
-0.029662577,-0.085826255,0.056163676
-0.21008775,-0.2824198,0.072332054
0.0053825537,-0.039567832,0.044950385
0.37743756,0.37343472,0.0040028393
0.4226346,0.42370367,0.0010690689
0.039583445,0.0045841997,0.034999244
-0.32989463,-0.39604148,0.06614685
-0.2775059,-0.3349372,0.05743131
0.14666142,0.12776187,0.018899545
0.46107098,0.46759295,0.00652197
0.21765698,0.2050424,0.012614578
-0.21638493,-0.25913516,0.042750224
-0.5000844,-0.55902517,0.05894077
-0.17527716,-0.20935199,0.034074828
0.3327177,0.33172026,0.0009974241
0.3938152,0.39616308,0.0023478866
-0.01475047,-0.03518229,0.02043182
-0.54691225,-0.59387124,0.046958983
-0.5100297,-0.55180174,0.041772068
0.5862219,0.6000089,0.013787031
0.47239304,0.47546676,0.0030737221
0.3338409,0.32324898,0.010591924
-0.080913335,-0.13096009,0.050046757
-0.31840125,-0.38762024,0.06921899
-0.056838565,-0.0978952,0.041056633
0.30106935,0.29394835,0.0071209967
0.44575205,0.45101085,0.0052587986
0.06831507,0.042740237,0.02557483
-0.38448212,-0.44303828,0.05855617
-0.36020708,-0.41309828,0.052891195
0.021784041,-0.001165626,0.022949668
0.43497106,0.440386,0.005414933
0.27026662,0.26461226,0.005654365
-0.28296193,-0.32132894,0.038367003
-0.58892787,-0.64190155,0.052973688
-0.32610664,-0.36118594,0.0350793
0.24327764,0.23975447,0.003523171
0.43177378,0.43761137,0.0058375895
-0.09288425,-0.11171973,0.018835478
-0.12899071,-0.18774675,0.05875604
-0.24053988,-0.30656773,0.06602785
0.10977339,0.080932505,0.028840885
0.44733548,0.45131636,0.003980875
0.31126973,0.30341363,0.007856101
-0.07568333,-0.11554216,0.039858826
-0.4121438,-0.47673318,0.06458938
-0.19802602,-0.24187335,0.043847337
0.27960643,0.27391955,0.005686879
0.45942035,0.46667868,0.007258326
0.11371748,0.096820585,0.016896896
-0.4132662,-0.46295503,0.049688816
-0.4980294,-0.54943967,0.051410258
-0.019757539,-0.0398017,0.02004416
0.38624942,0.3899049,0.0036554635
0.32769546,0.3277775,8.204579e-05
-0.24769183,-0.2764526,0.028760776
-0.67135465,-0.7180899,0.046735227
-0.3844611,-0.41477808,0.030316979
0.5820299,0.5954569,0.013427019
0.46896532,0.47280762,0.0038422942
0.18566555,0.16382346,0.021842092
-0.25167322,-0.3102992,0.058625966
-0.36291334,-0.42735672,0.06444338
-0.01769858,-0.049966767,0.03226819
0.402648,0.40538558,0.0027375817
0.35337585,0.35219198,0.0011838675
-0.1364569,-0.1730174,0.03656049
-0.4828556,-0.5409063,0.058050722
-0.34515315,-0.39026487,0.045111716
0.17740789,0.16801327,0.009394616
0.45664445,0.46428582,0.007641375
0.17289792,0.16375422,0.009143695
-0.4133425,-0.453538,0.040195495
-0.622295,-0.67027366,0.04797864
-0.16349886,-0.18561491,0.02211605
0.3805192,0.3850662,0.004547
0.38335755,0.38772094,0.004363388
-0.21854424,-0.23952366,0.02097942
-0.2723247,-0.33666977,0.06434506
-0.1943845,-0.24800272,0.053618222
0.23246673,0.2183669,0.014099821
0.4624973,0.46851146,0.0060141683
0.22623958,0.2135444,0.012695178
-0.26959053,-0.31903806,0.049447536
-0.45313075,-0.5128783,0.059747547
-0.15850283,-0.1938021,0.03529927
0.33638927,0.33644688,5.760789e-05
0.39607355,0.39979488,0.0037213266
-0.09976925,-0.12678744,0.02701819
-0.56858844,-0.62105876,0.052470326
-0.49064413,-0.5351214,0.044477254
0.05622126,0.043708682,0.01251258
0.45439127,0.4625211,0.008129835
0.14989454,0.14274013,0.007154405
-0.3838484,-0.414583,0.030734599
-0.7226992,-0.76557344,0.042874217
-0.31454596,-0.33751172,0.022965759
0.5559129,0.5681507,0.012237787
0.41571742,0.4157885,7.107854e-05
0.083616436,0.05685917,0.026757266
-0.35506827,-0.41470474,0.059636474
-0.33315814,-0.3875247,0.05436656
0.12208753,0.104558334,0.017529197
0.45840222,0.46583688,0.007434666
0.2765346,0.27136248,0.0051721036
-0.26241633,-0.30234635,0.039930016
-0.56203574,-0.6180007,0.055964947
-0.21507129,-0.24656323,0.031491935
0.2482243,0.24523263,0.0029916763
0.43258706,0.43962824,0.007041186
-0.042088464,-0.060177967,0.018089503
-0.6011748,-0.64532965,0.044154882
-0.55967313,-0.5985856,0.038912475
-0.08011468,-0.09490859,0.01479391
0.4275147,0.43493888,0.0074241757
0.22738627,0.22618708,0.0011991858
-0.44770712,-0.47408563,0.026378512
-0.3641715,-0.42832235,0.06415084
-0.17200789,-0.217105,0.045097113
0.2872302,0.28002384,0.0072063506
0.44159284,0.44645655,0.004863709
0.040311456,0.016515829,0.023795627
-0.38431737,-0.4356236,0.051306218
-0.46819508,-0.52181673,0.05362165
-0.005523182,-0.026412271,0.020889089
0.4320403,0.43904784,0.0070075393
0.25812477,0.2545479,0.0035768747
-0.22943808,-0.2597777,0.030339614
-0.64434445,-0.69445384,0.050109386
-0.36580074,-0.3982631,0.03246236
0.2328471,0.23138107,0.0014660209
0.45505807,0.46381176,0.008753687
0.0329715,0.022718728,0.010252774
-0.5995822,-0.63490134,0.03531915
-0.6899917,-0.72598356,0.035991848
-0.10907385,-0.12084144,0.011767596
0.5381462,0.54973096,0.011584759
0.36129147,0.3583554,0.0029360652
-0.11132947,-0.1488832,0.03755372
-0.46625134,-0.5268651,0.06061378
-0.23803239,-0.27927068,0.041238293
0.18780348,0.17750652,0.010296956
0.4574142,0.46512523,0.007711023
0.093439125,0.078411736,0.015027389
-0.45967463,-0.50628203,0.046607405
-0.59047353,-0.6413974,0.050923884
-0.14638995,-0.16982536,0.023435414
0.38242254,0.38785577,0.0054332316
0.3211875,0.3231707,0.0019831955
-0.27885988,-0.30517524,0.026315361
-0.6926098,-0.7353258,0.042716026
-0.51417315,-0.54605716,0.031884015
0.12172167,0.11774444,0.0039772317
0.45595384,0.46486416,0.008910328
0.11998044,0.11617793,0.003802508
-0.57132405,-0.5980764,0.026752353
-0.47200567,-0.53666854,0.064662874
-0.04693001,-0.07731813,0.03038812
0.39707005,0.39929396,0.002223909
0.3995125,0.40213215,0.002619654
-0.078130186,-0.106187016,0.02805683
-0.5315548,-0.58583754,0.054282725
-0.38516578,-0.42732066,0.04215488
0.16335253,0.1553258,0.008026734
0.4546793,0.4633589,0.008679599
0.15942065,0.1520992,0.007321447
-0.4507809,-0.48814502,0.037364125
-0.66623497,-0.71121645,0.04498148
-0.29561448,-0.3203767,0.024762213
0.309322,0.31257972,0.0032577217
0.3810321,0.38694084,0.0059087276
-0.20944385,-0.2270818,0.017637953
-0.7564242,-0.7927862,0.036361992
-0.6525639,-0.68229765,0.029733717
-0.005381897,-0.01123882,0.005856923
0.48088253,0.49064437,0.00976184
0.22021063,0.20876138,0.011449248
-0.23281172,-0.2735701,0.04075837
-0.5224004,-0.57930887,0.05690849
-0.18994728,-0.22279368,0.032846406
0.32932737,0.32957086,0.00024348497
0.3918013,0.3957967,0.0039953887
-0.025127212,-0.044169214,0.019042002
-0.5676975,-0.61411667,0.046419144
-0.5293782,-0.5707026,0.041324437
0.0406861,0.029966772,0.010719329
0.45429236,0.4635623,0.009269953
0.23328203,0.23227637,0.0010056645
-0.41257778,-0.44063693,0.028059155
-0.7605995,-0.8003504,0.039750934
-0.33729586,-0.35779265,0.020496786
0.21432902,0.21536237,0.0010333508
0.43011436,0.43838936,0.008275002
-0.12008624,-0.13012643,0.010040194
-0.7574663,-0.7857715,0.028305173
-0.57113373,-0.634561,0.06342727
0.012364811,-0.009786501,0.022151312
0.4336719,0.4390725,0.005400598
0.2659393,0.26113936,0.0047999322
-0.29722336,-0.33402035,0.036796987
-0.60814565,-0.65980023,0.051654577
-0.3400776,-0.3741577,0.03408009
0.23946047,0.2372761,0.0021843612
0.43119085,0.4386944,0.0075035393
-0.061220556,-0.07720863,0.015988074
-0.5717819,-0.6093937,0.037611842
-0.6617037,-0.70036733,0.038663626
-0.096394144,-0.10908367,0.012689523
0.42762098,0.43621442,0.00859344
0.22148621,0.22188325,0.00039704144
-0.34671718,-0.36600667,0.019289494
-0.81967753,-0.8528015,0.03312397
-0.48577207,-0.50558686,0.01981479
0.20711122,0.20944737,0.0023361444
0.44127986,0.45012784,0.008847982
0.12318351,0.10798645,0.015197061
-0.42904076,-0.47616735,0.04712659
-0.5145432,-0.5637065,0.04916334
-0.027876113,-0.04701628,0.019140169
0.38480702,0.38901183,0.0042048097
0.32539406,0.32646638,0.0010723174
-0.25833774,-0.28586134,0.027523607
-0.68748665,-0.73328805,0.0458014
-0.49001393,-0.52373147,0.033717543
0.12926675,0.12472124,0.0045455173
0.45556754,0.4649104,0.009342849
0.019904489,0.011564989,0.0083395
-0.630505,-0.6623745,0.03186947
-0.7724518,-0.80678385,0.034332037
-0.24211152,-0.2557248,0.013613269
0.37531093,0.38254708,0.007236153
0.30418715,0.30880198,0.00461483
-0.37869778,-0.3937119,0.015014112
-0.83792514,-0.8636631,0.025737941
-0.6508663,-0.71111226,0.06024593
0.17227688,0.16292027,0.009356618
0.45610377,0.46314394,0.007040173
0.16805325,0.15951607,0.008537188
-0.42643884,-0.46474516,0.038306326
-0.63753223,-0.6837025,0.046170294
-0.17171517,-0.19281487,0.021099702
0.37969744,0.38507205,0.0053746104
0.38260514,0.38807353,0.0054683983
-0.19499038,-0.21366863,0.018678248
-0.73144126,-0.76984614,0.038404882
-0.5442115,-0.57259536,0.028383851
0.11323465,0.110776804,0.0024578422
0.45678568,0.46649384,0.009708166
0.11226769,0.11020881,0.0020588785
-0.58786434,-0.6110232,0.023158848
-0.82313454,-0.850954,0.027819455
-0.38934007,-0.40266436,0.0133242905
0.2992531,0.3050595,0.0058063865
0.31207088,0.3179876,0.0059167147
-0.07470483,-0.09829669,0.023591854
-0.58572835,-0.6349746,0.04924625
-0.5054279,-0.54746056,0.04203266
0.05037466,0.03838254,0.011992119
0.45433953,0.4622497,0.007910162
0.14576863,0.1393434,0.0064252317
-0.39427516,-0.42348772,0.029212564
-0.7362446,-0.77752185,0.04127723
-0.3224935,-0.34431437,0.021820873
0.30544078,0.3091648,0.0037240088
0.37946922,0.38580656,0.0063373446
-0.11083716,-0.12160641,0.010769248
-0.73763096,-0.76785785,0.030226886
-0.68034154,-0.7061763,0.02583474
-0.014296902,-0.018173778,0.003876876
0.46012816,0.47000885,0.009880692
0.20906328,0.21185336,0.0027900785
-0.5136465,-0.5287126,0.015066087
-0.89097065,-0.91314787,0.02217722
-0.7384003,-0.7956034,0.057203114
0.24439049,0.24096304,0.003427446
0.43193582,0.4380233,0.006087482
-0.05029781,-0.06735848,0.017060667
-0.6170066,-0.65851986,0.041513264
-0.57359445,-0.6103909,0.03679645
-0.08660955,-0.10053935,0.013929799
0.42765316,0.43526128,0.0076081157
0.22514209,0.22473235,0.00040973723
-0.44335565,-0.46780643,0.024450779
-0.8003863,-0.8352067,0.034820378
-0.47275442,-0.49394864,0.02119422
0.20948811,0.21153398,0.0020458698
0.4313108,0.44004697,0.008736163
-0.13301,-0.14065208,0.0076420754
-0.70620096,-0.7281699,0.02196896
-0.79509795,-0.8171006,0.022002637
-0.15095514,-0.15535825,0.0044031143
0.4345889,0.44404483,0.009455919
0.13040113,0.13308145,0.0026803166
-0.19715217,-0.2231723,0.02602014
-0.66581595,-0.7122479,0.04643196
-0.38048747,-0.41082284,0.030335367
0.22941191,0.22767636,0.0017355531
0.45529968,0.46327865,0.007978976
0.026808131,0.01731599,0.009492142
-0.6138394,-0.6468652,0.0330258
-0.7039297,-0.7377291,0.03379935
-0.114734285,-0.12543276,0.010698475
0.37546545,0.38206676,0.006601304
0.30531743,0.30947763,0.0041601956
-0.3693041,-0.38539568,0.016091585
-0.8528372,-0.8810926,0.028255403
-0.61410356,-0.6333442,0.019240618
0.09583439,0.09661694,0.0007825494
0.46351695,0.4734402,0.0099232495
-0.022811556,-0.024426265,0.0016147085
-0.7362967,-0.75260746,0.016310751
-0.8795894,-0.8968631,0.017273724
-0.80953676,-0.8626947,0.053157926
0.3808747,0.385169,0.004294306
0.3181742,0.31945074,0.0012765229
-0.2937963,-0.3181947,0.024398386
-0.71396905,-0.75336593,0.039396882
-0.5304646,-0.55999607,0.029531479
0.1171714,0.11346137,0.0037100315
0.45665738,0.46519312,0.008535743
0.11586965,0.11280418,0.0030654669
-0.5763356,-0.6007543,0.024418712
-0.8099634,-0.8392774,0.029313982
-0.26026538,-0.27130005,0.0110346675
0.37571943,0.38310283,0.007383406
0.37860197,0.38592103,0.007319063
-0.27136543,-0.28007862,0.008713186
-0.86238635,-0.88349503,0.021108687
-0.64135814,-0.65538806,0.01402992
0.09164879,0.09433998,0.0026911944
0.46878245,0.47907305,0.010290593
0.023709806,0.025647098,0.0019372925
-0.41137275,-0.44299865,0.031625897
-0.6933377,-0.7345588,0.04122114
-0.31212002,-0.33500415,0.02288413
0.30685177,0.30937937,0.0025275946
0.3799165,0.38501,0.005093515
-0.22155699,-0.2377123,0.016155303
-0.7767112,-0.80994225,0.03323102
-0.66909075,-0.69625735,0.027166605
-0.010748322,-0.01577911,0.0050307875
0.45889184,0.46796232,0.009070486
0.10369068,0.102697186,0.0009934902
-0.50687087,-0.52314955,0.016278684
-0.88225347,-0.90598166,0.023728192
-0.4053813,-0.41566953,0.0102882385
0.2995542,0.30599517,0.0064409673
0.3809194,0.38896856,0.00804916
-0.15565561,-0.15818661,0.002531007
-0.8300862,-0.8441525,0.014066339
-0.7553143,-0.7661952,0.0108808875
0.6405407,0.6539638,0.013423085
0.4545162,0.4623797,0.007863492
0.22778663,0.22637591,0.0014107227
-0.43277353,-0.4584647,0.025691181
-0.7866226,-0.82275045,0.036127865
-0.35241205,-0.37114388,0.018731833
0.2109082,0.21173456,0.0008263588
0.43053684,0.43814248,0.007605642
-0.12874526,-0.1375859,0.008840635
-0.77347744,-0.7989272,0.025449753
-0.71093863,-0.7324099,0.021471262
-0.14848854,-0.15400124,0.0055126995
0.4330281,0.4418752,0.008847088
0.20603213,0.20958622,0.0035540909
-0.53098065,-0.54257447,0.011593819
-0.91239905,-0.929934,0.017534971
-0.5419732,-0.55052966,0.008556485
0.20410948,0.20992583,0.0058163553
0.4427791,0.4526287,0.009849608
-0.20744847,-0.20778106,0.00033259392
-0.53391474,-0.5658383,0.031923532
-0.6902919,-0.72559375,0.035301864
-0.109034225,-0.12082687,0.011792645
0.42773837,0.4350723,0.0073339343
0.21687108,0.21692738,5.6296587e-05
-0.36240998,-0.37986952,0.017459542
-0.8426405,-0.8724197,0.029779196
-0.50064605,-0.51839036,0.017744303
0.20469943,0.20707273,0.002373308
0.46196312,0.47092786,0.008964747
-0.021439798,-0.024156068,0.0027162693
-0.7317519,-0.74952304,0.017771125
-0.81928426,-0.83690333,0.017619073
-0.15904188,-0.1615502,0.0025083125
0.3808217,0.38920823,0.0083865225
0.3038487,0.31074196,0.0068932474
-0.4209924,-0.4260811,0.005088687
-0.92835814,-0.94018894,0.011830807
-0.6618144,-0.6679278,0.00611341
0.6340813,0.6471294,0.013048112
0.4559868,0.46414798,0.008161187
0.009223227,0.0012885005,0.007934727
-0.6556121,-0.6846146,0.029002488
-0.7986242,-0.829657,0.0310328
-0.255194,-0.2675775,0.012383491
0.37500036,0.38133428,0.0063339174
0.3023981,0.30652663,0.0041285455
-0.39165148,-0.40493023,0.013278753
-0.8561538,-0.87893987,0.02278608
-0.63761526,-0.6532031,0.015587866
0.09118246,0.092750944,0.0015684813
0.46697393,0.4763806,0.009406656
0.093165465,0.09532314,0.0021576732
-0.654932,-0.6656303,0.010698259
-0.89552456,-0.90864676,0.013122201
-0.2944849,-0.2962621,0.0017771721
0.38683742,0.39603195,0.009194523
0.38943356,0.3986575,0.009223938
-0.32696244,-0.32711476,0.00015231967
-0.7161946,-0.75004655,0.03385192
-0.56760615,-0.5936473,0.02604115
0.106429935,0.103984155,0.0024457797
0.45770386,0.4661634,0.008459538
0.1059216,0.10381097,0.0021106228
-0.60696596,-0.62783676,0.020870805
-0.8445921,-0.8694809,0.024888813
-0.40158525,-0.4134287,0.011843443
0.29855034,0.30389115,0.0053408146
0.37954095,0.38654196,0.0070010126
-0.28435537,-0.2909318,0.006576419
-0.8849148,-0.9018274,0.01691258
-0.7547447,-0.76728123,0.012536526
-0.033064645,-0.031663608,0.001401037
0.47321418,0.48319426,0.0099800825
0.09358419,0.09766121,0.0040770248
-0.5483345,-0.55290616,0.0045716763
-0.9323166,-0.9407621,0.008445501
-0.42239735,-0.42286268,0.00046533346
0.60256165,0.61499095,0.012429297
0.37910473,0.38485697,0.0057522357
-0.12249775,-0.13259757,0.010099813
-0.7610387,-0.7887293,0.02769059
-0.7008194,-0.7243261,0.023506701
-0.021281132,-0.024916254,0.0036351215
0.4614777,0.47019976,0.008722067
0.20630088,0.20873918,0.002438292
