True_v,Predicted_v,Absolute_Error_v
-0.380603674593455,-0.38092233069872616,0.0003186561052711534
0.7292370001785626,0.7202425415618461,0.00899445861671655
0.8129307183844418,0.7959569482868191,0.016973770097622687
-0.0308722619555887,-0.018012626921756,0.012859635033832698
0.4369631543156877,0.4198827381250383,0.017080416190649428
-0.7029674072297462,-0.6786290705013452,0.02433833672840091
-0.9196744110500317,-0.895378686030972,0.024295725019059633
0.5132104332385178,0.5095157014436197,0.0036947317948980984
0.6833277575719341,0.6746323017779352,0.008695455793998885
0.1345131733362019,0.13805074094880318,0.0035375676126012667
0.7968989272683059,0.7795786781838246,0.017320249084481265
-0.8304205847413735,-0.8104220806343762,0.019998504106997328
-0.2727746811060183,-0.2800204932468282,0.007245812140809882
-0.7469273109011164,-0.7325994033165363,0.014327907584580135
0.42900759687004064,0.43003555242795305,0.0010279555579124078
-0.6647250173976227,-0.6518722278350781,0.012852789562544542
-0.8716518620970177,-0.8406099755326799,0.031041886564337817
0.9588584098979558,0.9341744270370291,0.024683982860926656
-0.5437960845831951,-0.5425989873280326,0.0011970972551624826
0.4496376555510389,0.4444618851331225,0.005175770417916392
-0.9145272431995698,-0.899675027800131,0.014852215399438817
0.06322408507446124,0.07030031987871112,0.007076234804249876
0.04762533585254699,0.04878426653391826,0.0011589306813712674
-0.720741928551911,-0.6914254320980069,0.029316496453904106
-0.49406897242330083,-0.4789413187323067,0.015127653690994114
-0.7273056310070741,-0.7230066766797856,0.004298954327288551
0.7846407527387984,0.7587111843902763,0.025929568348522114
-0.8415690167737621,-0.8286736930030486,0.012895323770713452
0.6857271491944528,0.6675735536618318,0.01815359553262097
0.6228403433352184,0.615311535639075,0.007528807696143391
0.7263140056572285,0.7250837522130434,0.0012302534441850366
-0.06881328774728296,-0.05762485507771258,0.011188432669570376
0.6144229748805414,0.6056300164186859,0.008792958461855571
-0.8951290705176298,-0.8780457593963352,0.017083311121294575
0.9628325367824427,0.9382870137734803,0.0245455230089624
0.20317179455581313,0.19919027958454927,0.0039815149712638664
0.9324586499203276,0.9163873264491708,0.016071323471156806
-0.4371565310144845,-0.4303164779968561,0.006840053017628411
-0.9242091964730811,-0.9139250965241,0.010284099948981051
-0.9401417919801645,-0.910090119588546,0.030051672391618434
-0.2950643393594674,-0.27748951558965995,0.017574823769807457
0.7623539991365311,0.7552914373826544,0.0070625617538767615
0.040503340937827884,0.0528344665312456,0.012331125593417716
0.6617295733848072,0.6513209501797521,0.01040862320505509
-0.4260986339410558,-0.4240148578143174,0.002083776126738379
-0.6119738310846812,-0.6039594243060852,0.008014406778595995
-0.5565130030895632,-0.552829573948771,0.003683429140792227
0.8781173722191802,0.8490350583033411,0.029082313915839042
-0.8773324805910876,-0.849453012859744,0.027879467731343643
-0.5660488990620558,-0.550493005102811,0.015555893959244838
-0.5660913033036358,-0.545455140830045,0.02063616247359079
0.5058592650733295,0.48814755804981513,0.017711707023514323
0.7366318598392345,0.7355658156240659,0.0010660442151686489
-0.7526768451997223,-0.7417434641788472,0.010933381020875155
0.45086569701558477,0.4358904636522652,0.014975233363319573
-0.4218307665206155,-0.42066513142817985,0.0011656350924356684
0.9570549187680498,0.9361013436073963,0.020953575160653548
-0.7040799390142242,-0.6982152416581163,0.00586469735610784
0.6553868094753302,0.6444769161618458,0.010909893313484464
0.9227686241287256,0.8999309995207527,0.022837624607972895
0.6886921329609611,0.6809474542273654,0.0077446787335957445
-0.1698039059167438,-0.1544520331995655,0.015351872717178305
0.167711549968593,0.14383451239201286,0.023877037576580135
0.703644168860164,0.6764407683472435,0.027203400512920473
-0.17937270161355906,-0.16080273852031574,0.018569963093243325
-0.15387777835197067,-0.15842373642634744,0.004545958074376771
0.9391806383252975,0.9104528945084726,0.02872774381682497
-0.5002227261287686,-0.49573852581464983,0.00448420031411878
-0.7283496834420606,-0.717764045723787,0.010585637718273588
-0.15287775702168988,-0.15851233642338888,0.005634579401699008
-0.8387497760912991,-0.8207314023330295,0.018018373758269535
0.6953090423419123,0.6686579785226409,0.026651063819271403
-0.13578989745213813,-0.14574021975721613,0.009950322305078002
-0.7996533398397901,-0.7677165388034082,0.03193680103638197
-0.6794399543508743,-0.6527683792719217,0.02667157507895268
0.869862117429685,0.8522779307202784,0.017584186709406646
-0.12354839687482361,-0.1134490269147397,0.010099369960083912
-0.934187167944236,-0.916555974327857,0.017631193616378993
0.80290253669615,0.7974929577003361,0.005409578995813846
-0.7042764110734094,-0.6900572321356655,0.014219178937743937
0.6931841534619128,0.6777421057217241,0.015442047740188647
0.7367693956803808,0.7224450700367164,0.01432432564366437
-0.2900457850732936,-0.26888869293378864,0.02115709213950495
0.024447911993505368,0.03572594217795302,0.01127803018444765
-0.8762802697068085,-0.8638680966193438,0.012412173087464673
0.9255500668309108,0.9064612182768292,0.01908884855408155
0.7380734614146147,0.7120160976885324,0.02605736372608236
0.3063277919996045,0.310329648559023,0.004001856559418482
-0.6854384684180749,-0.6751124668452885,0.010326001572786403
0.3297421346778758,0.3269432893060757,0.002798845371800085
0.08899928483345111,0.09033857636709922,0.0013392915336481043
-0.2096612749324543,-0.2135372914334618,0.003876016501007523
0.8339592026894911,0.8047561349017572,0.02920306778773385
0.4968512366506979,0.49258789597546787,0.004263340675230043
0.8770064725882193,0.8562101218921909,0.020796350696028365
0.8966726069692409,0.8756018687617118,0.02107073820752914
0.6918283848384961,0.6913420132760925,0.0004863715624036091
0.8490386353202118,0.8209450631723743,0.028093572147837587
0.34114270391465423,0.34663151935084846,0.005488815436194228
-0.8955106080378908,-0.8738948486901643,0.021615759347726526
-0.9327150056874062,-0.9185943399118223,0.014120665775583907
0.7596139586472792,0.73028874966144,0.029325208985839235
-0.7291242127567904,-0.7180659796924219,0.011058233064368483
0.1555460284590866,0.175934764216494,0.020388735757407406
-0.9690493398324536,-0.9553959117819271,0.013653428050526495
-0.02343685872915837,-0.016496448169494603,0.006940410559663768
0.9296395806821353,0.9130230616271767,0.016616519054958534
-0.7874338130433045,-0.7743402076565777,0.01309360538672677
0.8699625787097515,0.8547549705403229,0.015207608169428566
-0.0432945639285714,-0.028724445622002593,0.014570118306568808
-0.3439480059005945,-0.33071090601635256,0.013237099884241932
-0.6005241610226173,-0.5941600552102797,0.006364105812337595
0.15225234418849296,0.13530243607457648,0.016949908113916473
-0.41732131196599986,-0.4191742253971033,0.0018529134311034423
0.783734658205511,0.7680019615863707,0.01573269661914034
0.5652495054835032,0.5498285571648,0.01542094831870322
0.6116282881759344,0.6062123081471169,0.005415980028817491
0.9099253971833023,0.8806724604573177,0.029252936725984613
0.8814250433862756,0.8729683964437468,0.00845664694252879
0.06038332351091693,0.07043149129023028,0.010048167779313354
0.607300898645599,0.5967941693608669,0.010506729284732064
-0.7044408991216022,-0.6989968961804259,0.005444002941176307
0.7631673918166635,0.743058469673391,0.020108922143272534
0.6818020280131063,0.652783514070216,0.029018513942890345
-0.36232292841708763,-0.3723801322269239,0.010057203809836268
0.5014683270843242,0.4903419719724163,0.011126355111907904
0.16221929657054548,0.17359262207066356,0.011373325500118076
-0.3693653302805045,-0.37914915303271307,0.00978382275220857
-0.8798541165635465,-0.8645525793231141,0.015301537240432372
0.928991222578401,0.8992323804804736,0.02975884209792745
-0.5554600529676238,-0.5539501423379842,0.001509910629639566
0.5732972900624789,0.564003021664207,0.009294268398271854
0.13830564188782318,0.14932889812589786,0.01102325623807468
-0.8435594282386955,-0.8217957546697708,0.021763673568924613
0.9517260821244476,0.9252851936280208,0.026440888496426895
0.9603778106268885,0.9346115636946837,0.02576624693220486
0.24800198253120476,0.2311704918092728,0.016831490721931963
-0.1429971052393192,-0.15346486488381564,0.01046775964449645
0.2797721653051031,0.26114184336923607,0.018630321935867056
0.6954044420545298,0.687176855412923,0.008227586641606832
0.26624796393349165,0.2854598343711472,0.019211870437655543
-0.07736542121885605,-0.07839474304621034,0.001029321827354296
0.939236585279661,0.915206830275115,0.02402975500454607
0.699358390977287,0.6928816351274792,0.00647675584980778
0.14937965538381665,0.1343061320590064,0.01507352332481024
0.009770633990780351,-0.0009639736544731067,0.010734607645253458
0.06443689675189297,0.049255277591002115,0.015181619160890857
-0.6447993338699265,-0.6192909245552672,0.025508409314659253
-0.9031586284133927,-0.8787906677065004,0.02436796070689229
-0.8548122211086866,-0.8303279802455534,0.024484240863133166
-0.47537361560473274,-0.4481651290437027,0.027208486561030032
-0.5002844079318576,-0.4743480293798545,0.025936378552003092
-0.9602088850834799,-0.93835759178886,0.021851293294619878
-0.4853611706923594,-0.4810793781224514,0.004281792569908016
-0.7240480851935657,-0.7135558838073816,0.010492201386184119
0.7605468064570569,0.7316655261476802,0.028881280309376645
-0.08191056065683495,-0.07229509120426174,0.009615469452573217
0.14454630002929483,0.13191959054515945,0.012626709484135384
0.7440749949173657,0.7298683866536824,0.014206608263683362
0.47877152279138296,0.46342467517841873,0.015346847612964232
-0.42217586350497777,-0.4187515886029196,0.0034242749020581553
0.28985129772068063,0.2840403690327928,0.005810928687887851
0.34832845510225174,0.35253081129281144,0.004202356190559697
-0.8476053969282001,-0.819827548259339,0.027777848668861127
-0.9401504994086683,-0.9249185982668344,0.015231901141833926
0.5439041998261165,0.5380867824650146,0.005817417361101862
-0.11779202162442313,-0.1020228784657329,0.01576914315869024
0.9151998896644904,0.886635466563479,0.02856442310101137
0.8555313997008579,0.8470534228497952,0.008477976851062663
-0.014863867580879911,-0.014838948066962437,2.491951391747453e-05
0.8580225456183279,0.8265238327691037,0.03149871284922423
0.4965993324093055,0.4910671632708625,0.0055321691384430105
0.3223613516670207,0.32465413132816134,0.0022927796611406648
0.49252183035275604,0.4855803515462071,0.00694147880654894
-0.11748669308210263,-0.1293161376487078,0.011829444566605174
0.7700997085944327,0.7603003900703534,0.009799318524079226
0.45464391543682403,0.4343326781513905,0.020311237285433548
-0.3416073568595272,-0.3177455372629047,0.02386181959662248
0.9101535022808414,0.8830452794589918,0.027108222821849548
0.7261274269733936,0.7190573248591453,0.0070701021142483
0.20726408028532892,0.20032961564736274,0.006934464637966181
-0.4397253666010101,-0.4396121147589759,0.00011325184203420102
0.8005206630718787,0.7702765646860938,0.0302440983857849
0.7104054741389223,0.6798322081988055,0.03057326594011678
-0.2392277182406024,-0.23680821537851432,0.0024195028620880854
0.46189453739048736,0.43552812443930117,0.02636641295118619
0.48290813474663963,0.4571502351603517,0.025757899586287936
-0.04840528363495398,-0.05641778622591942,0.008012502590965441
-0.022584407230137358,-0.035363153127468246,0.012778745897330888
0.7827368328982884,0.7772190188086268,0.005517814089661677
0.773112192366703,0.7452912098572846,0.027820982509418446
0.6326606214846374,0.6121704167457797,0.020490204738857765
0.6405527891991802,0.6153106356397668,0.025242153559413394
0.5177639227031107,0.5180858327838517,0.0003219100807410058
-0.5655299601499745,-0.564535021701533,0.0009949384484414514
-0.860013551584854,-0.8390803042634596,0.020933247321394455
0.061811043852050926,0.04589578702080693,0.015915256831243993
0.6805734227358552,0.6544133644852977,0.02616005825055745
0.9651706808597658,0.9389337278249569,0.026236953034808885
-0.5826176692404722,-0.5797818502405369,0.0028358189999353467
0.5581123554561582,0.5532914165468924,0.004820938909265826
-0.9158316214004073,-0.8915475142569855,0.024284107143421774
-0.24296959475760818,-0.22148814987166518,0.021481444885943002
-0.356115753136297,-0.3372294369847677,0.018886316151529303
0.8917209292637769,0.8660871795053656,0.02563374975841126
-0.05640492444799446,-0.050643362278989336,0.005761562169005127
-0.9196121274934186,-0.9033273500069325,0.016284777486486046
0.7357350475379988,0.7241859240063898,0.011549123531608974
0.9666128095843808,0.9443350305556796,0.022277779028701206
-0.7264421144475276,-0.7184507164232837,0.007991398024243868
0.268426969068072,0.2518067755544201,0.016620193513651904
-0.9679449920084771,-0.9378977716792343,0.030047220329242785
-0.38484186145228616,-0.3826968963405814,0.0021449651117047552
0.9571007310382791,0.9318859831064277,0.02521474793185141
-0.9072763739376342,-0.8833113768234181,0.02396499711421607
0.045083186785792304,0.032022335989783414,0.01306085079600889
-0.5651149178884187,-0.5520254005123812,0.013089517376037474
-0.0859351440245586,-0.09198732859897339,0.006052184574414796
0.8139342949049848,0.784854558968368,0.029079735936616835
0.8614904878153928,0.8488851913301558,0.012605296485237005
0.9334661018175127,0.9066348900952403,0.02683121172227232
0.8080047121241565,0.7848938201562087,0.0231108919679478
0.18772986050990748,0.19345254227053588,0.005722681760628401
0.9536931647815835,0.9388956774880003,0.014797487293583211
0.8764235236299506,0.8471071891993955,0.029316334430555036
-0.7436426297477068,-0.7329251367144239,0.010717493033282843
0.1139530169110645,0.09386449979507426,0.020088517115990245
0.6053728396465939,0.606481837845291,0.001108998198697031
-0.38731716999934657,-0.39307167332892623,0.005754503329579663
0.9532472671478953,0.9252933629839167,0.027953904163978582
-0.8179704647770839,-0.8051116356433092,0.012858829133774674
0.4714741198235946,0.45169035631007504,0.01978376351351957
0.9383735626080207,0.9164669729465988,0.021906589661421894
-0.0654282647213333,-0.07852760035524542,0.01309933563391212
0.7103504497734942,0.6957276827414383,0.014622767032055894
-0.28382183084896895,-0.2871821978841169,0.003360367035147971
-0.8393424744760279,-0.8247222730533919,0.014620201422636092
0.9352353668307495,0.914104983163523,0.021130383667226527
-0.8996313359808324,-0.8844190787999165,0.0152122571809159
-0.945903781519868,-0.9214449204543443,0.02445886106552364
0.8091774353722497,0.792862134937219,0.01631530043503071
0.6334069017562562,0.6248117427367875,0.008595159019468723
0.5556456638303754,0.5440859670547294,0.011559696775645945
0.33648018623978426,0.3411876664272127,0.004707480187428448
0.19968657631023168,0.20837727797257255,0.008690701662340872
0.4568198814940136,0.4521348980345238,0.004684983459489811
0.45533216229351886,0.45361759766509907,0.0017145646284197902
-0.3866173575330208,-0.3893776191782289,0.0027602616452080952
