True_u,Predicted_u,Absolute_Error_u
0.4110250336549245,0.23628836972853137,0.17473666392639312
0.6211613153651102,0.5398540854409138,0.08130722992419637
-0.12006623911570755,-0.18111439430796508,0.061048155192257536
0.29664272949301645,0.3135323990552794,0.016889669562262954
0.6084678428902927,0.4034436495072472,0.20502419338304545
0.45370341007505544,0.42442764763914487,0.02927576243591057
-0.12019465844198177,-0.4369113119991927,0.3167166535572109
-0.9485761996031208,-0.7321233924530233,0.21645280715009751
-0.8244153187005886,-0.6774722542294112,0.14694306447117744
0.7475564076593479,0.6368408349060114,0.11071557275333654
-0.6973474997132668,-0.4636604863444037,0.2336870133688631
0.6642221455542877,0.4626516728673801,0.2015704726869076
-0.9369815404705555,-0.704507789118751,0.23247375135180448
0.7713780405754731,0.6310335330184521,0.140344507557021
0.2816894817835481,0.07030195038769017,0.21138753139585792
0.45227151742491123,0.4343320494361754,0.017939467988735802
0.3111787966820613,0.3203977796790824,0.009218982997021119
0.8321620683825011,0.6006346997666474,0.23152736861585366
0.6969175660762356,0.48443379343458454,0.21248377264165103
0.3095785699205174,0.32229565911091956,0.012717089190402153
0.6546572894193063,0.5782132574527351,0.07644403196657124
0.825258033412172,0.6848329258180564,0.14042510759411553
-0.8094668271175662,-0.6613708981225443,0.14809592899502189
-0.8861382431214846,-0.6671775906154565,0.21896065250602814
-0.873605226276331,-0.6416191928548445,0.2319860334214865
0.8813638157641527,0.6649072096724215,0.21645660609173123
0.08712332665623149,-0.12403974649899087,0.21116307315522237
0.5786144740101309,0.2826600726770583,0.2959544013330726
-0.5556717686120562,-0.3669566537341622,0.18871511487789405
0.7687706952757111,0.7100236701455256,0.05874702513018548
-0.9493315053709137,-0.7065072134965114,0.24282429187440235
0.9380620724514517,0.7560778372115552,0.18198423523989649
0.5688676405575479,0.3594660676794995,0.2094015728780484
-0.7978123307585854,-0.5786580874779402,0.21915424328064514
-0.8654751451790824,-0.6417687627838203,0.22370638239526208
-0.025302223425913387,-0.10839584759449497,0.08309362416858158
0.8786248705100178,0.670373227374654,0.20825164313536382
0.8435990917347581,0.69432324382201,0.14927584791274806
0.9203426076453989,0.7166014554715233,0.20374115217387556
-0.924484942919495,-0.7032224990253378,0.22126244389415717
-0.627115515439622,-0.4101346072450163,0.21698090819460564
-0.21712497975642261,-0.07765276988369914,0.13947220987272346
0.658054944464697,0.5784677362876879,0.07958720817700915
0.1461718417268668,0.03276966754381447,0.11340217418305235
-0.9443590513255833,-0.7152048842415869,0.22915416708399639
-0.8517057372557465,-0.618537318012053,0.23316841924369347
-0.8293608196468586,-0.586833872460597,0.24252694718626155
-0.5873511556274944,-0.5230541860158887,0.06429696961160569
0.2654718862294893,0.2955619928486866,0.03009010661919731
0.5671650379567147,0.37226356926442833,0.19490146869228636
-0.8198381942131008,-0.5890493618855547,0.2307888323275461
0.32928367289609284,0.0778216286274434,0.25146204426864943
0.6416063250734889,0.5581716997116194,0.08343462536186952
-0.4855645643629546,-0.29669458322033465,0.18886998114261994
0.9554556310658808,0.7269549964878793,0.22850063457800152
-0.6839173537578047,-0.4670624563819,0.2168548973759047
0.6722219196416273,0.5757878332179021,0.0964340864237252
0.8307608200861504,0.5995799676119636,0.23118085247418674
-0.029934186936514083,-0.11538654288464753,0.08545235594813344
-0.9479741011257357,-0.7369001520847372,0.2110739490409984
0.35580255189078436,0.3564022063556566,0.0005996544648722568
0.5562408333266423,0.3678369257461089,0.18840390758053344
-0.6178526798422058,-0.32495368576265926,0.29289899407954656
0.7885633246686038,0.5757225017278116,0.2128408229407922
0.8055681449897284,0.5778459966120787,0.2277221483776497
0.108957008119211,-0.01350760404274439,0.1224646121619554
-0.14083907575310334,-0.003641910364070566,0.13719716538903276
0.9291959565321509,0.7307593186193728,0.1984366379127781
-0.8257321850589372,-0.675360588682917,0.15037159637602016
-0.20223691791091028,-0.0648693783713138,0.13736753953959646
-0.92608798894398,-0.6944084565523028,0.23167953239167727
-0.319536923065003,-0.33129247361358255,0.011755550548579574
-0.8414255532470855,-0.6127978722724196,0.2286276809746659
-0.9113917928737816,-0.7204273118974548,0.1909644809763268
0.8791081008657066,0.7166997674929689,0.16240833337273763
0.5537338945087809,0.4946729281704218,0.059060966338359056
0.7298752230387605,0.6923778154207695,0.03749740761799103
0.9486503819451467,0.7327112856844518,0.21593909626069496
0.02096317643107492,0.0904266733921821,0.06946349696110718
0.8973350771196551,0.663124154280033,0.23421092283962208
0.376098289732226,0.37110060283894225,0.004997686893283726
0.9749707781442039,0.8316676305332635,0.14330314761094032
-0.19676519230214876,-0.5049719917679583,0.30820679946580953
-0.874020722435998,-0.7178751927364844,0.15614552969951367
-0.6952080730846831,-0.4902194469507732,0.20498862613390995
-0.07053401681002808,0.04321150608840588,0.11374552289843395
-0.5612246151257385,-0.3623262814873717,0.1988983336383668
0.45154581377540165,0.15139352071338583,0.30015229306201585
-0.0021044625130876926,0.08439315619882472,0.08649761871191242
0.5007471190520686,0.22761538986411703,0.2731317291879516
0.6729374065273449,0.462620102865692,0.2103173036616529
0.42474892022770716,0.2502336008855976,0.17451531934210956
0.8630794696474765,0.6936906958988303,0.16938877374864625
-0.52055754845741,-0.3295491783470437,0.19100837011036625
0.413732031863066,0.4106962364460657,0.003035795417000331
-0.05797879327818453,-0.1355268848049218,0.07754809152673728
0.8969302200908392,0.7121680402067517,0.1847621798840875
0.8496088549310218,0.55215294992986,0.2974559050011618
0.9483479964882331,0.7274252250020987,0.22092277148613437
-0.26462939651324896,0.03383745448296853,0.2984668509962175
0.2061086840661572,0.07752452086918583,0.12858416319697136
0.4672455153069131,0.2892714138016347,0.17797410150527843
-0.4337859629224294,-0.2682044877772759,0.16558147514515348
-0.9587611673993874,-0.7689376604420548,0.18982350695733263
0.5476913380211645,0.3582203413441885,0.18947099667697603
-0.3289689154644547,-0.3361010397674844,0.007132124303029674
-0.9024834477214093,-0.7337753354160896,0.16870811230531968
0.9290528229642182,0.7079329532786138,0.22111986968560438
0.23847696273259433,0.09360102353754626,0.14487593919504807
0.12110132368118334,-0.12206114544167142,0.24316246912285477
0.3708395089759578,0.40785050283839314,0.03701099386243534
-0.7943119941037705,-0.5696628182882164,0.2246491758155541
-0.42683847926862,-0.41314920402242045,0.013689275246199561
0.028413796437339135,-0.058615738613682716,0.08702953505102184
0.21429567806558855,0.09153470492284618,0.12276097314274237
-0.9135957712843444,-0.7329780881104017,0.18061768317394278
-0.974145932369861,-0.7494101772250374,0.22473575514482358
0.9481229749879402,0.7394861839408654,0.20863679104707478
-0.9543976576660906,-0.8014868726148695,0.15291078505122113
0.1626768329429931,0.21448826438062696,0.051811431437633865
0.36485196534025455,0.20893894205018002,0.15591302329007453
-0.16676232709849373,-0.21530515792326008,0.04854283082476635
0.8936919530364795,0.6601565149564564,0.23353543808002308
0.5736434509873871,0.5209936216551938,0.05264982933219331
0.8573760014109757,0.706439839960451,0.1509361614505247
0.32913611812462906,0.025102258354538286,0.3040338597700908
0.8681143155348165,0.7493382782460732,0.11877603728874331
0.7955795216082984,0.570958693957381,0.2246208276509174
-0.8086430520169011,-0.697377003800636,0.11126604821626507
-0.13332726852088236,0.14972751909753382,0.2830547876184162
0.045775578422266164,-0.04060436690796194,0.08637994533022811
-0.9409309459574983,-0.7239378511749879,0.2169930947825104
-0.9036857376459936,-0.8022600553580624,0.10142568228793114
-0.8840748815257824,-0.65980523367236,0.2242696478534224
-0.7932729269152906,-0.6653845395073704,0.1278883874079202
0.8834438166901969,0.7150540433946903,0.16838977329550664
-0.8058011826084158,-0.6527420511263313,0.1530591314820845
-0.4086820565440086,-0.21229507317504118,0.1963869833689674
-0.5651598086465078,-0.3685491963384218,0.19661061230808602
0.43717551077700406,0.26841484524299486,0.1687606655340092
0.21114414555261626,0.08019850264022375,0.13094564291239252
-0.21727735214419147,0.12165861550915728,0.33893596765334877
-0.6925868644104956,-0.7095284541456464,0.016941589735150808
-0.467861488974601,-0.2032117730910185,0.2646497158835825
0.6047070488827687,0.41390621346036977,0.19080083542239895
0.39347193455778945,0.38561585657491243,0.007856077982877019
-0.22773437593192306,-0.25860002742307464,0.030865651491151586
0.667893141089982,0.45313271620880824,0.21476042488117375
0.8660389300206538,0.7053887127216355,0.1606502172990183
0.28625070163249383,0.31548860650592825,0.029237904873434417
0.9563722151513816,0.7621119215950312,0.19426029355635044
0.027606723265565576,0.11852088570945846,0.09091416244389289
0.9386907304512653,0.7178171595217849,0.22087357092948035
0.7120301745149107,0.49385224663362115,0.21817792788128954
0.11060693025634213,-0.003750236617043671,0.1143571668733858
0.17472780399501162,0.015078761200046557,0.15964904279496506
0.7541916344631782,0.5236285268758567,0.23056310758732146
0.945065584101562,0.7406335520298222,0.20443203207173988
0.2846232861145959,0.14043141264570969,0.14419187346888623
-0.9379847092111104,-0.7376616015935273,0.2003231076175831
0.21702787686920255,-0.0027597508895388758,0.21978762775874142
0.21003118650302388,0.2350778136574717,0.02504662715444783
-0.3131647989041776,-0.324644704244665,0.011479905340487429
-0.9041438438627527,-0.6848437957348584,0.21930004812789428
-0.6043573784541831,-0.40762340091697385,0.19673397753720928
-0.8700797156247266,-0.6436785988003549,0.2264011168243717
0.36438410204927246,0.37845846768734753,0.01407436563807507
-0.6286872130806831,-0.3660654748768582,0.2626217382038249
0.45428600547035,0.19703292158979352,0.25725308388055645
-0.9088799022817616,-0.7265845139757316,0.18229538830602998
-0.8941034646391609,-0.7161228493760627,0.17798061526309816
-0.45716891550326416,-0.4302859590139019,0.026882956489362286
0.07923249171062502,-0.020820006485997546,0.10005249819662257
-0.22696475542492464,-0.0170744769481063,0.20989027847681835
0.6415552386288633,0.425106860973213,0.21644837765565034
0.18368869803297375,0.07614804411169576,0.10754065392127798
-0.8684496640360059,-0.7463963154891654,0.12205334854684047
-0.7943980886591605,-0.5798492958251298,0.21454879283403072
0.6449306350320297,0.4474520932448264,0.19747854178720337
0.5035567284032955,0.32169490391842415,0.18186182448487132
-0.8908423369054037,-0.6414252295857845,0.2494171073196192
-0.8938450337965316,-0.7225798033230517,0.17126523047347986
0.9576141392468965,0.773771066927788,0.18384307231910857
0.5503433795432606,0.3511398358185042,0.1992035437247564
-0.6369211497900324,-0.5454105381460859,0.09151061164394658
0.3516441710424304,0.35175951348716034,0.00011534244472993782
0.7234085727147838,0.6127956922248367,0.11061288048994711
-0.1441150043861197,-0.007967520276766827,0.13614748410935287
-0.6064226717652238,-0.5414550123632081,0.06496765940201565
-0.0039903375883302145,0.07498159558669909,0.0789719331750293
0.08330668256129758,-0.11866957666263603,0.2019762592239336
-0.8780227839328071,-0.6637671628608226,0.21425562107198448
-0.17686632687194884,-0.05852171571980461,0.11834461115214423
-0.5751205069840962,-0.3719211031349421,0.20319940384915414
0.8921234815101359,0.7136501383868944,0.17847334312324148
0.6276818036754954,0.5459964195314609,0.08168538414403448
-0.9066826755330663,-0.6934940921618327,0.2131885833712336
0.5900548207445201,0.3959677630359529,0.1940870577085672
0.7458013429730066,0.5340399880257877,0.21176135494721893
0.3144775740804965,0.3190657264325154,0.004588152352018926
0.579184176878384,0.37397917035347505,0.20520500652490892
-0.9457389793443814,-0.7407585110741577,0.20498046827022376
0.7672106659524658,0.6362264242457251,0.13098424170674072
0.7895017722581125,0.6542851146169246,0.13521665764118784
0.01921097055140608,-0.07498075746800759,0.09419172801941367
0.875244048873083,0.7402943029717896,0.1349497459012935
0.9267948142272697,0.7395776209323529,0.18721719329491682
-0.013886753873977545,0.08399297998202716,0.09787973385600471
0.056471767780022476,0.18907009360328694,0.13259832582326447
-0.8880093636744095,-0.7154164148357103,0.17259294883869924
-0.9312477645958935,-0.7599956220196156,0.17125214257627797
0.23697039672613918,0.10008930324257921,0.13688109348355998
0.9359157090690557,0.7215239564710767,0.21439175259797905
-0.05420640355806592,0.041774489955925344,0.09598089351399126
0.25097049205938815,0.27451693394235666,0.023546441882968505
-0.41508086682300993,-0.39402018192348626,0.021060684899523674
0.7808308112648975,0.6509372836065019,0.12989352765839557
0.5801241899659303,0.27980268184653917,0.3003215081193911
-0.9348566026924019,-0.7113429772012413,0.2235136254911606
0.8050204055350465,0.6693637598972784,0.13565664563776814
-0.22681197549466064,-0.09650339835586012,0.1303085771388005
-0.8124010971690455,-0.6600564378903351,0.15234465927871044
0.7530031237695124,0.6931224550490119,0.05988066872050046
0.8356072666636046,0.6052209595063994,0.2303863071572052
-0.8083292316773588,-0.6692392111845483,0.1390900204928105
-0.9425904826172102,-0.7045296188523287,0.23806086376488156
-0.06995961326534071,0.02878891844125599,0.0987485317065967
-0.9029489122337032,-0.6726721928161196,0.23027671941758365
-0.743215214255918,-0.525004276835339,0.21821093742057895
0.4142418967535818,0.5378610174567684,0.12361912070318659
-0.643867334359177,-0.4440955623668672,0.19977177199230978
-0.07692044088121265,-0.15915377206899842,0.08223333118778577
-0.9525330207743103,-0.7909498922860374,0.16158312848827294
-0.17973771366693844,-0.05273556522524717,0.12700214844169128
-0.7244818633914484,-0.506207851602234,0.21827401178921435
0.37694897198770716,0.3689755079625823,0.007973464025124832
-0.393523508496853,-0.3875551004427927,0.005968408054060348
0.9555064241734922,0.74492720713832,0.21057921703517224
-0.8401736877814542,-0.6787892877151388,0.16138440006631538
0.45624321391498524,0.4248280487640827,0.031415165150902535
0.652950959284699,0.5618843940604383,0.09106656522426071
-0.8795330928484006,-0.7117775136931743,0.16775557915522632
-0.6933290604526207,-0.5246230691805033,0.16870599127211738
0.7084676916249193,0.6202585176390745,0.08820917398584482
0.8472951744704624,0.7520998341768571,0.09519534029360532
0.9358625412866094,0.725319917635996,0.21054262365061338
-0.5972980448277047,-0.531139954477592,0.06615809035011266
-0.5202157948159595,-0.26447859433270715,0.2557372004832523
0.012504956772817283,-0.09171603865953458,0.10422099543235186
-0.9186686739500803,-0.6899672557942043,0.22870141815587608
-0.9547433984215855,-0.7836308615369051,0.17111253688468042
0.817071818929104,0.5840619535860044,0.23300986534309953
-0.9484622626133692,-0.746094284880457,0.20236797773291215
-0.785764196258903,-0.6460791471540418,0.13968504910486124
0.9747299463846507,0.794476356760805,0.18025358962384574
-0.5549709707148216,-0.35526646863457273,0.19970450208024887
0.9457105455848145,0.7838890831313354,0.16182146245347906
0.9426728161812792,0.7273729592919908,0.21529985688928843
